index,y_true,y_pred,y_pred_conf,time
489,Curious to dive deeper,Surprised,0.5,0.31285275000846013
490,Curious to dive deeper,Surprised,0.66,0.31285275000846013
491,Curious to dive deeper,Surprised,0.49,0.31285275000846013
492,Surprised,Surprised,0.47,0.31285275000846013
493,Curious to dive deeper,Surprised,0.38,0.31285275000846013
494,Curious to dive deeper,Curious to dive deeper,0.5,0.31285275000846013
495,Neutral,Surprised,0.33,0.31285275000846013
496,Neutral,Curious to dive deeper,0.84,0.31285275000846013
497,Curious to dive deeper,Surprised,0.51,0.31285275000846013
498,Curious to dive deeper,Surprised,0.44,0.31285275000846013
499,Angry,Sad,0.33,0.31285275000846013
500,Happy,Curious to dive deeper,0.65,0.25578495900845155
501,Curious to dive deeper,Surprised,0.22,0.25578495900845155
502,Sad,Fearful,0.24,0.25578495900845155
503,Curious to dive deeper,Curious to dive deeper,0.34,0.25578495900845155
504,Curious to dive deeper,Curious to dive deeper,0.7,0.25578495900845155
505,Fearful,Surprised,0.61,0.25578495900845155
506,Curious to dive deeper,Curious to dive deeper,0.3,0.25578495900845155
507,Sad,Curious to dive deeper,0.31,0.25578495900845155
508,Neutral,Surprised,0.24,0.25578495900845155
509,Happy,Surprised,0.55,0.25578495900845155
510,Surprised,Surprised,0.89,0.25578495900845155
511,Curious to dive deeper,Happy,0.31,0.25578495900845155
512,Curious to dive deeper,Surprised,0.41,0.25578495900845155
513,Neutral,Curious to dive deeper,0.41,0.25578495900845155
514,Curious to dive deeper,Curious to dive deeper,0.37,0.25578495900845155
515,Happy,Surprised,0.45,0.25578495900845155
516,Neutral,Surprised,0.33,0.25578495900845155
517,Curious to dive deeper,Happy,0.24,0.25578495900845155
518,Disgusted,Curious to dive deeper,0.34,0.25578495900845155
519,Happy,Surprised,0.54,0.25578495900845155
520,Curious to dive deeper,Curious to dive deeper,0.26,0.25578495900845155
521,Neutral,Curious to dive deeper,0.63,0.25578495900845155
522,Neutral,Surprised,0.83,0.25578495900845155
523,Neutral,Surprised,0.39,0.25578495900845155
524,Surprised,Surprised,0.75,0.25578495900845155
525,Curious to dive deeper,Curious to dive deeper,0.78,0.25578495900845155
526,Curious to dive deeper,Curious to dive deeper,0.52,0.25578495900845155
527,Curious to dive deeper,Surprised,0.58,0.25578495900845155
528,Surprised,Curious to dive deeper,0.49,0.25578495900845155
529,Happy,Curious to dive deeper,0.31,0.25578495900845155
530,Curious to dive deeper,Curious to dive deeper,0.58,0.25578495900845155
531,Surprised,Curious to dive deeper,0.44,0.25578495900845155
532,Happy,Surprised,0.45,0.25578495900845155
533,Happy,Surprised,0.54,0.25578495900845155
534,Neutral,Curious to dive deeper,0.33,0.25578495900845155
535,Happy,Curious to dive deeper,0.38,0.25578495900845155
536,Curious to dive deeper,Curious to dive deeper,0.72,0.25578495900845155
537,Neutral,Fearful,0.23,0.25578495900845155
538,Surprised,Surprised,0.7,0.25578495900845155
539,Curious to dive deeper,Curious to dive deeper,0.86,0.25578495900845155
540,Curious to dive deeper,Curious to dive deeper,0.52,0.25578495900845155
541,Neutral,Curious to dive deeper,0.7,0.25578495900845155
542,Happy,Surprised,0.45,0.25578495900845155
543,Happy,Surprised,0.3,0.25578495900845155
544,Curious to dive deeper,Curious to dive deeper,0.72,0.25578495900845155
545,Happy,Surprised,0.54,0.25578495900845155
546,Curious to dive deeper,Surprised,0.24,0.25578495900845155
547,Neutral,Surprised,0.69,0.25578495900845155
548,Curious to dive deeper,Surprised,0.78,0.25578495900845155
549,Curious to dive deeper,Surprised,0.69,0.25578495900845155
550,Neutral,Curious to dive deeper,0.54,0.2578456670016749
551,Sad,Surprised,0.31,0.2578456670016749
552,Surprised,Surprised,0.59,0.2578456670016749
553,Happy,Surprised,0.72,0.2578456670016749
554,Happy,Surprised,0.61,0.2578456670016749
555,Curious to dive deeper,Fearful,0.58,0.2578456670016749
556,Neutral,Curious to dive deeper,0.67,0.2578456670016749
557,Curious to dive deeper,Surprised,0.33,0.2578456670016749
558,Neutral,Fearful,0.5,0.2578456670016749
559,Curious to dive deeper,Curious to dive deeper,0.36,0.2578456670016749
560,Sad,Sad,0.67,0.2578456670016749
561,Neutral,Surprised,0.55,0.2578456670016749
562,Curious to dive deeper,Curious to dive deeper,0.57,0.2578456670016749
563,Curious to dive deeper,Surprised,0.39,0.2578456670016749
564,Curious to dive deeper,Curious to dive deeper,0.62,0.2578456670016749
565,Neutral,Surprised,0.2,0.2578456670016749
566,Curious to dive deeper,Curious to dive deeper,0.59,0.2578456670016749
567,Surprised,Surprised,0.53,0.2578456670016749
568,Happy,Curious to dive deeper,0.42,0.2578456670016749
569,Curious to dive deeper,Curious to dive deeper,0.34,0.2578456670016749
570,Neutral,Curious to dive deeper,0.29,0.2578456670016749
571,Curious to dive deeper,Curious to dive deeper,0.79,0.2578456670016749
572,Neutral,Surprised,0.36,0.2578456670016749
573,Curious to dive deeper,Curious to dive deeper,0.45,0.2578456670016749
574,Curious to dive deeper,Surprised,0.32,0.2578456670016749
575,Neutral,Surprised,0.55,0.2578456670016749
576,Neutral,Surprised,0.36,0.2578456670016749
577,Surprised,Surprised,0.73,0.2578456670016749
578,Curious to dive deeper,Curious to dive deeper,0.42,0.2578456670016749
579,Surprised,Surprised,0.65,0.2578456670016749
580,Surprised,Surprised,0.8,0.2578456670016749
581,Curious to dive deeper,Curious to dive deeper,0.72,0.2578456670016749
582,Happy,Surprised,0.6,0.2578456670016749
583,Happy,Surprised,0.5,0.2578456670016749
584,Curious to dive deeper,Curious to dive deeper,0.59,0.2578456670016749
585,Neutral,Surprised,0.67,0.2578456670016749
586,Curious to dive deeper,Surprised,0.29,0.2578456670016749
587,Happy,Surprised,0.3,0.2578456670016749
588,Curious to dive deeper,Curious to dive deeper,0.56,0.2578456670016749
589,Curious to dive deeper,Happy,0.4,0.2578456670016749
590,Curious to dive deeper,Happy,0.33,0.2578456670016749
591,Curious to dive deeper,Curious to dive deeper,0.36,0.2578456670016749
592,Curious to dive deeper,Curious to dive deeper,0.6,0.2578456670016749
593,Neutral,Curious to dive deeper,0.45,0.2578456670016749
594,Curious to dive deeper,Curious to dive deeper,0.5,0.2578456670016749
595,Surprised,Surprised,0.49,0.2578456670016749
596,Happy,Surprised,0.64,0.2578456670016749
597,Sad,Sad,0.76,0.2578456670016749
598,Neutral,Surprised,0.37,0.2578456670016749
599,Happy,Curious to dive deeper,0.38,0.2578456670016749
600,Curious to dive deeper,Surprised,0.6,0.25272204099746887
601,Surprised,Curious to dive deeper,0.75,0.25272204099746887
602,Surprised,Curious to dive deeper,0.41,0.25272204099746887
603,Happy,Surprised,0.35,0.25272204099746887
604,Curious to dive deeper,Curious to dive deeper,0.7,0.25272204099746887
605,Surprised,Surprised,0.39,0.25272204099746887
606,Happy,Surprised,0.29,0.25272204099746887
607,Neutral,Curious to dive deeper,0.73,0.25272204099746887
608,Curious to dive deeper,Surprised,0.26,0.25272204099746887
609,Surprised,Surprised,0.34,0.25272204099746887
610,Curious to dive deeper,Curious to dive deeper,0.76,0.25272204099746887
611,Neutral,Surprised,0.37,0.25272204099746887
612,Curious to dive deeper,Curious to dive deeper,0.58,0.25272204099746887
613,Curious to dive deeper,Surprised,0.4,0.25272204099746887
614,Curious to dive deeper,Curious to dive deeper,0.4,0.25272204099746887
615,Surprised,Surprised,0.57,0.25272204099746887
616,Happy,Neutral,0.35,0.25272204099746887
617,Neutral,Curious to dive deeper,0.34,0.25272204099746887
618,Neutral,Surprised,0.33,0.25272204099746887
619,Neutral,Surprised,0.32,0.25272204099746887
620,Disgusted,Curious to dive deeper,0.37,0.25272204099746887
621,Curious to dive deeper,Surprised,0.7,0.25272204099746887
622,Curious to dive deeper,Curious to dive deeper,0.44,0.25272204099746887
623,Curious to dive deeper,Curious to dive deeper,0.45,0.25272204099746887
624,Curious to dive deeper,Curious to dive deeper,0.7,0.25272204099746887
625,Neutral,Curious to dive deeper,0.42,0.25272204099746887
626,Curious to dive deeper,Surprised,0.44,0.25272204099746887
627,Curious to dive deeper,Happy,0.39,0.25272204099746887
628,Curious to dive deeper,Curious to dive deeper,0.58,0.25272204099746887
629,Curious to dive deeper,Surprised,0.38,0.25272204099746887
630,Curious to dive deeper,Curious to dive deeper,0.63,0.25272204099746887
631,Curious to dive deeper,Surprised,0.73,0.25272204099746887
632,Happy,Surprised,0.58,0.25272204099746887
633,Surprised,Curious to dive deeper,0.38,0.25272204099746887
634,Curious to dive deeper,Surprised,0.39,0.25272204099746887
635,Happy,Surprised,0.38,0.25272204099746887
636,Curious to dive deeper,Surprised,0.3,0.25272204099746887
637,Neutral,Curious to dive deeper,0.27,0.25272204099746887
638,Neutral,Surprised,0.2,0.25272204099746887
639,Happy,Surprised,0.52,0.25272204099746887
640,Neutral,Surprised,0.87,0.25272204099746887
641,Curious to dive deeper,Surprised,0.48,0.25272204099746887
642,Happy,Surprised,0.7,0.25272204099746887
643,Neutral,Surprised,0.23,0.25272204099746887
644,Curious to dive deeper,Neutral,0.49,0.25272204099746887
645,Angry,Curious to dive deeper,0.64,0.25272204099746887
646,Curious to dive deeper,Curious to dive deeper,0.4,0.25272204099746887
647,Curious to dive deeper,Surprised,0.53,0.25272204099746887
648,Curious to dive deeper,Surprised,0.75,0.25272204099746887
649,Curious to dive deeper,Curious to dive deeper,0.67,0.25272204099746887
650,Curious to dive deeper,Curious to dive deeper,0.71,0.29797662499186117
651,Happy,Happy,0.56,0.29797662499186117
652,Curious to dive deeper,Curious to dive deeper,0.49,0.29797662499186117
653,Happy,Surprised,0.56,0.29797662499186117
654,Happy,Surprised,0.28,0.29797662499186117
655,Curious to dive deeper,Surprised,0.43,0.29797662499186117
656,Surprised,Surprised,0.73,0.29797662499186117
657,Curious to dive deeper,Sad,0.45,0.29797662499186117
658,Neutral,Happy,0.4,0.29797662499186117
659,Surprised,Surprised,0.72,0.29797662499186117
660,Happy,Fearful,0.34,0.29797662499186117
661,Happy,Surprised,0.38,0.29797662499186117
662,Curious to dive deeper,Curious to dive deeper,0.64,0.29797662499186117
663,Happy,Surprised,0.52,0.29797662499186117
664,Neutral,Curious to dive deeper,0.36,0.29797662499186117
665,Happy,Curious to dive deeper,0.44,0.29797662499186117
666,Curious to dive deeper,Curious to dive deeper,0.51,0.29797662499186117
667,Surprised,Surprised,0.55,0.29797662499186117
668,Curious to dive deeper,Fearful,0.3,0.29797662499186117
669,Neutral,Curious to dive deeper,0.38,0.29797662499186117
670,Surprised,Curious to dive deeper,0.79,0.29797662499186117
671,Neutral,Curious to dive deeper,0.44,0.29797662499186117
672,Curious to dive deeper,Surprised,0.5,0.29797662499186117
673,Happy,Surprised,0.24,0.29797662499186117
674,Happy,Happy,0.41,0.29797662499186117
675,Sad,Curious to dive deeper,0.3,0.29797662499186117
676,Neutral,Curious to dive deeper,0.64,0.29797662499186117
677,Disgusted,Surprised,0.35,0.29797662499186117
678,Neutral,Surprised,0.24,0.29797662499186117
679,Curious to dive deeper,Surprised,0.6,0.29797662499186117
680,Curious to dive deeper,Surprised,0.49,0.29797662499186117
681,Neutral,Surprised,0.28,0.29797662499186117
682,Curious to dive deeper,Surprised,0.28,0.29797662499186117
683,Curious to dive deeper,Surprised,0.6,0.29797662499186117
684,Curious to dive deeper,Curious to dive deeper,0.87,0.29797662499186117
685,Surprised,Surprised,0.3,0.29797662499186117
686,Curious to dive deeper,Surprised,0.46,0.29797662499186117
687,Curious to dive deeper,Surprised,0.58,0.29797662499186117
688,Happy,Surprised,0.38,0.29797662499186117
689,Neutral,Fearful,0.19,0.29797662499186117
690,Curious to dive deeper,Curious to dive deeper,0.35,0.29797662499186117
691,Surprised,Surprised,0.43,0.29797662499186117
692,Surprised,Surprised,0.68,0.29797662499186117
693,Neutral,Curious to dive deeper,0.58,0.29797662499186117
694,Surprised,Surprised,0.79,0.29797662499186117
695,Fearful,Curious to dive deeper,0.49,0.29797662499186117
696,Curious to dive deeper,Curious to dive deeper,0.36,0.29797662499186117
697,Neutral,Surprised,0.34,0.29797662499186117
698,Happy,Curious to dive deeper,0.46,0.29797662499186117
699,Curious to dive deeper,Happy,0.75,0.29797662499186117
700,Curious to dive deeper,Surprised,0.46,0.2665169999963837
701,Curious to dive deeper,Surprised,0.49,0.2665169999963837
702,Curious to dive deeper,Surprised,0.48,0.2665169999963837
703,Curious to dive deeper,Surprised,0.64,0.2665169999963837
704,Surprised,Surprised,0.79,0.2665169999963837
705,Surprised,Surprised,0.48,0.2665169999963837
706,Surprised,Surprised,0.53,0.2665169999963837
707,Curious to dive deeper,Surprised,0.65,0.2665169999963837
708,Happy,Curious to dive deeper,0.57,0.2665169999963837
709,Neutral,Curious to dive deeper,0.72,0.2665169999963837
710,Curious to dive deeper,Curious to dive deeper,0.3,0.2665169999963837
711,Surprised,Surprised,0.33,0.2665169999963837
712,Curious to dive deeper,Curious to dive deeper,0.19,0.2665169999963837
713,Neutral,Surprised,0.3,0.2665169999963837
714,Neutral,Surprised,0.39,0.2665169999963837
715,Neutral,Surprised,0.29,0.2665169999963837
716,Sad,Surprised,0.69,0.2665169999963837
717,Neutral,Fearful,0.3,0.2665169999963837
718,Neutral,Surprised,0.37,0.2665169999963837
719,Neutral,Surprised,0.58,0.2665169999963837
720,Curious to dive deeper,Curious to dive deeper,0.24,0.2665169999963837
721,Neutral,Surprised,0.41,0.2665169999963837
722,Neutral,Curious to dive deeper,0.32,0.2665169999963837
723,Curious to dive deeper,Curious to dive deeper,0.69,0.2665169999963837
724,Happy,Surprised,0.43,0.2665169999963837
725,Happy,Surprised,0.59,0.2665169999963837
726,Curious to dive deeper,Surprised,0.41,0.2665169999963837
727,Curious to dive deeper,Surprised,0.73,0.2665169999963837
728,Curious to dive deeper,Surprised,0.4,0.2665169999963837
729,Surprised,Curious to dive deeper,0.44,0.2665169999963837
730,Neutral,Surprised,0.35,0.2665169999963837
731,Curious to dive deeper,Surprised,0.32,0.2665169999963837
732,Surprised,Curious to dive deeper,0.63,0.2665169999963837
733,Curious to dive deeper,Surprised,0.82,0.2665169999963837
734,Curious to dive deeper,Surprised,0.67,0.2665169999963837
735,Neutral,Happy,0.3,0.2665169999963837
736,Curious to dive deeper,Surprised,0.5,0.2665169999963837
737,Curious to dive deeper,Curious to dive deeper,0.39,0.2665169999963837
738,Curious to dive deeper,Curious to dive deeper,0.66,0.2665169999963837
739,Happy,Surprised,0.46,0.2665169999963837
740,Curious to dive deeper,Surprised,0.55,0.2665169999963837
741,Curious to dive deeper,Surprised,0.52,0.2665169999963837
742,Neutral,Curious to dive deeper,0.7,0.2665169999963837
743,Surprised,Surprised,0.63,0.2665169999963837
744,Surprised,Curious to dive deeper,0.31,0.2665169999963837
745,Neutral,Curious to dive deeper,0.66,0.2665169999963837
746,Curious to dive deeper,Surprised,0.64,0.2665169999963837
747,Happy,Curious to dive deeper,0.67,0.2665169999963837
748,Curious to dive deeper,Surprised,0.33,0.2665169999963837
749,Curious to dive deeper,Surprised,0.6,0.2665169999963837
750,Curious to dive deeper,Happy,0.34,0.2647786250017816
751,Surprised,Surprised,0.64,0.2647786250017816
752,Curious to dive deeper,Curious to dive deeper,0.24,0.2647786250017816
753,Neutral,Curious to dive deeper,0.57,0.2647786250017816
754,Curious to dive deeper,Curious to dive deeper,0.47,0.2647786250017816
755,Curious to dive deeper,Happy,0.4,0.2647786250017816
756,Curious to dive deeper,Surprised,0.57,0.2647786250017816
757,Surprised,Surprised,0.59,0.2647786250017816
758,Neutral,Surprised,0.62,0.2647786250017816
759,Curious to dive deeper,Curious to dive deeper,0.91,0.2647786250017816
760,Curious to dive deeper,Surprised,0.25,0.2647786250017816
761,Happy,Surprised,0.4,0.2647786250017816
762,Happy,Curious to dive deeper,0.4,0.2647786250017816
763,Happy,Happy,0.68,0.2647786250017816
764,Surprised,Surprised,0.49,0.2647786250017816
765,Curious to dive deeper,Curious to dive deeper,0.6,0.2647786250017816
766,Happy,Curious to dive deeper,0.33,0.2647786250017816
767,Surprised,Surprised,0.42,0.2647786250017816
768,Curious to dive deeper,Happy,0.48,0.2647786250017816
769,Neutral,Surprised,0.65,0.2647786250017816
770,Curious to dive deeper,Surprised,0.3,0.2647786250017816
771,Curious to dive deeper,Surprised,0.33,0.2647786250017816
772,Curious to dive deeper,Curious to dive deeper,0.41,0.2647786250017816
773,Curious to dive deeper,Surprised,0.43,0.2647786250017816
774,Neutral,Curious to dive deeper,0.34,0.2647786250017816
775,Curious to dive deeper,Surprised,0.46,0.2647786250017816
776,Surprised,Fearful,0.66,0.2647786250017816
777,Happy,Curious to dive deeper,0.35,0.2647786250017816
778,Neutral,Surprised,0.28,0.2647786250017816
779,Curious to dive deeper,Surprised,0.3,0.2647786250017816
780,Curious to dive deeper,Curious to dive deeper,0.63,0.2647786250017816
781,Surprised,Fearful,0.64,0.2647786250017816
782,Neutral,Curious to dive deeper,0.31,0.2647786250017816
783,Curious to dive deeper,Surprised,0.58,0.2647786250017816
784,Curious to dive deeper,Surprised,0.64,0.2647786250017816
785,Neutral,Curious to dive deeper,0.28,0.2647786250017816
786,Neutral,Curious to dive deeper,0.59,0.2647786250017816
787,Neutral,Surprised,0.47,0.2647786250017816
788,Curious to dive deeper,Surprised,0.62,0.2647786250017816
789,Neutral,Happy,0.85,0.2647786250017816
790,Curious to dive deeper,Curious to dive deeper,0.27,0.2647786250017816
791,Curious to dive deeper,Surprised,0.42,0.2647786250017816
