id,y_true,y_pred,confidence,time
463,Neutral,Fearful,0.77060187,0.050325584001257084
464,Surprised,Surprised,0.4805987,0.05164562498976011
465,Surprised,Surprised,0.02104861,0.047312708004028536
466,Curious to dive deeper,Surprised,0.14794385,0.043559915997320786
467,Neutral,Curious to dive deeper,0.40642342,0.03466829200624488
468,Surprised,Neutral,0.97270966,0.04910358399502002
469,Neutral,Neutral,0.24883416,0.03792949998751283
470,Curious to dive deeper,Curious to dive deeper,0.4703749,0.03645270901324693
471,Neutral,Curious to dive deeper,0.049619168,0.04235079200589098
472,Happy,Neutral,0.9656682,0.043813666998175904
473,Curious to dive deeper,Happy,0.0045151585,0.047670125000877306
474,Neutral,Surprised,0.76369435,0.05321499999263324
475,Surprised,Surprised,0.49731418,0.05579625000245869
476,Neutral,Surprised,0.85926396,0.04489337500126567
477,Happy,Curious to dive deeper,0.041336615,0.0549989999999525
478,Surprised,Surprised,0.30430695,0.05033016699599102
479,Curious to dive deeper,Curious to dive deeper,0.5864413,0.04964541700610425
480,Neutral,Neutral,0.0065167234,0.05319545799284242
481,Neutral,Neutral,0.5956895,0.061634749989025295
482,Curious to dive deeper,Curious to dive deeper,0.80276144,0.06646670900227036
483,Surprised,Neutral,0.014044597,0.04572658300457988
484,Curious to dive deeper,Curious to dive deeper,0.7379908,0.058443625006475486
485,Surprised,Happy,0.35181367,0.04048504200181924
486,Sad,Sad,0.037746683,0.059518291003769264
487,Curious to dive deeper,Neutral,0.40187454,0.04795341700082645
488,Curious to dive deeper,Neutral,0.4039268,0.04664562499965541
489,Curious to dive deeper,Curious to dive deeper,0.15485583,0.043181458007893525
490,Curious to dive deeper,Curious to dive deeper,0.74526864,0.04723449998709839
491,Curious to dive deeper,Surprised,0.20675997,0.04730762500548735
492,Surprised,Curious to dive deeper,0.15654378,0.05486400000518188
493,Curious to dive deeper,Neutral,0.9247604,0.04816716599452775
494,Curious to dive deeper,Curious to dive deeper,0.35778505,0.05596633300592657
495,Neutral,Neutral,0.00011191539,0.05259424999530893
496,Neutral,Curious to dive deeper,0.9226045,0.04068895800446626
497,Curious to dive deeper,Curious to dive deeper,0.042552784,0.04148504100157879
498,Curious to dive deeper,Curious to dive deeper,0.7551761,0.047604209001292475
499,Angry,Neutral,0.065563396,0.040755292007816024
500,Happy,Curious to dive deeper,0.72306776,0.047455790991079994
501,Curious to dive deeper,Neutral,0.28400216,0.053976082999724895
502,Sad,Fearful,0.7225348,0.039529417001176625
503,Curious to dive deeper,Curious to dive deeper,0.024389958,0.05439662501157727
504,Curious to dive deeper,Happy,0.8501853,0.05196833299123682
505,Fearful,Curious to dive deeper,0.085489325,0.04165045799163636
506,Curious to dive deeper,Curious to dive deeper,0.5784072,0.04386704199714586
507,Sad,Neutral,0.80255234,0.055408333995728754
508,Neutral,Neutral,0.118903205,0.04626000000280328
509,Happy,Neutral,0.9028399,0.04288383400125895
510,Surprised,Surprised,0.8254286,0.04930570900614839
511,Curious to dive deeper,Happy,0.0049730614,0.052334416992380284
512,Curious to dive deeper,Curious to dive deeper,0.51568735,0.04464445800113026
513,Neutral,Neutral,0.05642188,0.03850495799269993
514,Curious to dive deeper,Neutral,0.018441929,0.04915808400255628
515,Happy,Neutral,0.4595717,0.04804162499203812
516,Neutral,Neutral,0.026468778,0.03995291699538939
517,Curious to dive deeper,Neutral,0.98412275,0.04063629200391006
518,Disgusted,Neutral,0.74535704,0.05225500000233296
519,Happy,Happy,0.004713119,0.044693667005049065
520,Curious to dive deeper,Curious to dive deeper,0.28694412,0.04749641599482857
521,Neutral,Curious to dive deeper,0.15870844,0.04935533300158568
522,Neutral,Surprised,0.9704067,0.04844820899597835
523,Neutral,Neutral,0.070461325,0.04762108300928958
524,Surprised,Surprised,0.55519587,0.04908183299994562
525,Curious to dive deeper,Neutral,0.5909476,0.04599370800133329
526,Curious to dive deeper,Curious to dive deeper,0.1252965,0.04741962499974761
527,Curious to dive deeper,Neutral,0.021514855,0.05035237499396317
528,Surprised,Curious to dive deeper,0.90562963,0.04397766600595787
529,Happy,Neutral,0.95757216,0.04122508400178049
530,Curious to dive deeper,Surprised,0.5047071,0.052107292009168305
531,Surprised,Curious to dive deeper,0.78353876,0.03769595800258685
532,Happy,Curious to dive deeper,0.41970557,0.04023333299846854
533,Happy,Curious to dive deeper,0.27952287,0.0381894580059452
534,Neutral,Neutral,0.5959457,0.04170116600289475
535,Happy,Curious to dive deeper,0.5680033,0.04535841599863488
536,Curious to dive deeper,Neutral,0.06665518,0.04313341599481646
537,Neutral,Neutral,0.27918708,0.04413287500210572
538,Surprised,Surprised,0.5778946,0.043633041001157835
539,Curious to dive deeper,Curious to dive deeper,0.672672,0.041502792009850964
540,Curious to dive deeper,Surprised,0.80590534,0.047181125002680346
541,Neutral,Curious to dive deeper,0.6272922,0.03556666700751521
542,Happy,Neutral,0.006800739,0.04448966700874735
543,Happy,Happy,0.007359128,0.048384916997747496
544,Curious to dive deeper,Curious to dive deeper,0.82765174,0.052906291995896026
545,Happy,Happy,0.007069947,0.05023491599422414
546,Curious to dive deeper,Neutral,0.78716534,0.050262707998626865
547,Neutral,Surprised,0.8739446,0.04368658299790695
548,Curious to dive deeper,Surprised,0.9604541,0.04763887499575503
549,Curious to dive deeper,Surprised,0.08863848,0.04831958399154246
550,Neutral,Neutral,0.5050211,0.04326816699176561
551,Sad,Sad,0.3284636,0.03653412499988917
552,Surprised,Happy,0.13007705,0.05170850000286009
553,Happy,Happy,0.011663187,0.04030229200725444
554,Happy,Curious to dive deeper,0.68950576,0.0533257089991821
555,Curious to dive deeper,Neutral,0.9577631,0.039278458993067034
556,Neutral,Curious to dive deeper,0.43473408,0.03742933399917092
557,Curious to dive deeper,Sad,0.1384032,0.04745129200455267
558,Neutral,Fearful,0.9045699,0.057342832995345816
559,Curious to dive deeper,Neutral,0.52535266,0.04372529199463315
560,Sad,Sad,0.74713033,0.04082337499130517
561,Neutral,Neutral,0.068057284,0.05101933299738448
562,Curious to dive deeper,Neutral,0.2127449,0.04808966600103304
563,Curious to dive deeper,Curious to dive deeper,0.03577391,0.06426529200689401
564,Curious to dive deeper,Curious to dive deeper,0.42662343,0.06955295799707528
565,Neutral,Neutral,0.6764781,0.059305917005985975
566,Curious to dive deeper,Curious to dive deeper,0.86216706,0.07246387499617413
567,Surprised,Curious to dive deeper,0.23418917,0.03780720899521839
568,Happy,Neutral,0.8380617,0.0474288749974221
569,Curious to dive deeper,Neutral,0.18361317,0.03335674999107141
570,Neutral,Neutral,0.6048906,0.039941541996086016
571,Curious to dive deeper,Curious to dive deeper,0.21912442,0.03535658300097566
572,Neutral,Happy,0.0024566448,0.03665816699503921
573,Curious to dive deeper,Happy,0.8147303,0.04389979099505581
574,Curious to dive deeper,Neutral,0.19149508,0.042873291997238994
575,Neutral,Curious to dive deeper,0.39568424,0.03671979100909084
576,Neutral,Happy,0.3036729,0.03138545800175052
577,Surprised,Surprised,0.34239098,0.03734220800106414
578,Curious to dive deeper,Neutral,0.005377357,0.03358095799922012
579,Surprised,Happy,0.0044385684,0.03722329100128263
580,Surprised,Happy,0.007578202,0.04498670800239779
581,Curious to dive deeper,Curious to dive deeper,0.67860353,0.05240241599676665
582,Happy,Neutral,0.010645757,0.06072258300264366
583,Happy,Neutral,0.00041460877,0.04995262500597164
584,Curious to dive deeper,Curious to dive deeper,0.7076864,0.05283058399800211
585,Neutral,Surprised,0.76000243,0.04364391599665396
586,Curious to dive deeper,Curious to dive deeper,0.03913995,0.039793582996935584
587,Happy,Happy,0.96733946,0.04807312499906402
588,Curious to dive deeper,Curious to dive deeper,0.57778263,0.04173954200814478
589,Curious to dive deeper,Happy,0.012827226,0.06556724999973085
590,Curious to dive deeper,Happy,0.00042639804,0.054613708998658694
591,Curious to dive deeper,Curious to dive deeper,0.62756103,0.06341812500613742
592,Curious to dive deeper,Curious to dive deeper,0.7122351,0.060428166994825006
593,Neutral,Surprised,0.4081737,0.07711100000597071
594,Curious to dive deeper,Curious to dive deeper,0.06299185,0.052965042006690055
595,Surprised,Surprised,0.5256437,0.052277583003160544
596,Happy,Curious to dive deeper,0.48767382,0.043089333004900254
597,Sad,Sad,0.9728817,0.04983495800115634
598,Neutral,Disgusted,0.09053897,0.04829487499955576
599,Happy,Neutral,0.41248903,0.05677920900052413
600,Curious to dive deeper,Surprised,0.66074103,0.050938207990839146
601,Surprised,Neutral,0.07171024,0.06160499999532476
602,Surprised,Neutral,0.23882739,0.0829077919916017
603,Happy,Happy,0.0071455003,0.06097033400146756
604,Curious to dive deeper,Curious to dive deeper,0.5342234,0.04643837500771042
605,Surprised,Neutral,0.5158245,0.04587412500404753
606,Happy,Neutral,0.99660933,0.048950957992929034
607,Neutral,Curious to dive deeper,0.39018306,0.04086637501313817
608,Curious to dive deeper,Neutral,0.930893,0.040135374991223216
609,Surprised,Neutral,0.09543332,0.03639370900054928
610,Curious to dive deeper,Curious to dive deeper,0.4578692,0.05498308299866039
611,Neutral,Neutral,0.4461884,0.039408834010828286
612,Curious to dive deeper,Curious to dive deeper,0.7850998,0.04000966699095443
613,Curious to dive deeper,Neutral,0.92000806,0.04576754099980462
614,Curious to dive deeper,Curious to dive deeper,0.3956911,0.03909104199556168
615,Surprised,Neutral,0.003375413,0.04875924999942072
616,Happy,Neutral,0.009942228,0.04202479199739173
617,Neutral,Neutral,0.0030352187,0.04370812499837484
618,Neutral,Neutral,0.1875567,0.04361379100009799
619,Neutral,Curious to dive deeper,0.059748605,0.03967041701253038
620,Disgusted,Neutral,0.72395504,0.04491341600078158
621,Curious to dive deeper,Happy,0.008600151,0.03809579199878499
622,Curious to dive deeper,Neutral,0.69111043,0.0435267919965554
623,Curious to dive deeper,Neutral,0.07226536,0.04543820800608955
624,Curious to dive deeper,Curious to dive deeper,0.8118079,0.0380109590041684
625,Neutral,Happy,0.0020223216,0.0380321249976987
626,Curious to dive deeper,Neutral,0.9019987,0.05132079200120643
627,Curious to dive deeper,Neutral,0.019161234,0.047667291000834666
628,Curious to dive deeper,Curious to dive deeper,0.2467753,0.049044958999729715
629,Curious to dive deeper,Curious to dive deeper,0.2971748,0.04873783299990464
630,Curious to dive deeper,Neutral,0.022765938,0.04329308299929835
631,Curious to dive deeper,Surprised,0.05627931,0.040172915993025526
632,Happy,Neutral,0.008571806,0.04027549999591429
633,Surprised,Happy,0.00384972,0.05513933300971985
634,Curious to dive deeper,Neutral,0.9874127,0.04630545899271965
635,Happy,Happy,0.05003263,0.04875137499766424
636,Curious to dive deeper,Neutral,0.016393602,0.05098045800696127
637,Neutral,Neutral,0.60880816,0.05368670800817199
638,Neutral,Neutral,0.34704354,0.050391707991366275
639,Happy,Curious to dive deeper,0.79821265,0.08413929100788664
640,Neutral,Surprised,0.94528943,0.04459950000455137
641,Curious to dive deeper,Neutral,0.7606344,0.04378470800293144
642,Happy,Neutral,0.95632225,0.040955040996777825
643,Neutral,Neutral,0.98313534,0.04124533299182076
644,Curious to dive deeper,Neutral,0.27315968,0.04215875000227243
645,Angry,Curious to dive deeper,0.2912252,0.04642266700102482
646,Curious to dive deeper,Neutral,0.33701333,0.06047612499969546
647,Curious to dive deeper,Neutral,0.0064930175,0.08828037499915808
648,Curious to dive deeper,Neutral,0.95463777,0.05388908299210016
649,Curious to dive deeper,Curious to dive deeper,0.5513285,0.05306404200382531
650,Curious to dive deeper,Curious to dive deeper,0.73452103,0.052789666995522566
651,Happy,Neutral,0.004233788,0.05253429200092796
652,Curious to dive deeper,Curious to dive deeper,0.06475758,0.047490541997831315
653,Happy,Surprised,0.48541746,0.03831249999348074
654,Happy,Neutral,0.0009214649,0.03977837499405723
655,Curious to dive deeper,Neutral,0.9950742,0.0518367080076132
656,Surprised,Surprised,0.8513202,0.05711058300221339
657,Curious to dive deeper,Sad,0.098739095,0.04393166599038523
658,Neutral,Happy,0.003921835,0.04824324999935925
659,Surprised,Surprised,0.23330605,0.04280637500050943
660,Happy,Neutral,0.82148516,0.04915254199295305
661,Happy,Neutral,0.6084558,0.0416994590050308
662,Curious to dive deeper,Surprised,0.8956758,0.03601374999561813
663,Happy,Happy,0.031137494,0.04499520799436141
664,Neutral,Happy,0.043645855,0.0431689160031965
665,Happy,Happy,0.78662074,0.033843083001556806
666,Curious to dive deeper,Curious to dive deeper,0.6874593,0.03980558300099801
667,Surprised,Neutral,0.35381103,0.042349708994152024
668,Curious to dive deeper,Neutral,0.2093187,0.04961791599635035
669,Neutral,Neutral,0.29322138,0.07237083300424274
670,Surprised,Neutral,0.06313189,0.051627875000122
671,Neutral,Neutral,0.024072217,0.041267374996095896
672,Curious to dive deeper,Neutral,0.708079,0.06618037501175422
673,Happy,Neutral,0.47590548,0.03961279199575074
674,Happy,Neutral,0.006482375,0.04583395899680909
675,Sad,Happy,0.011055383,0.0409817089966964
676,Neutral,Curious to dive deeper,0.87376654,0.055460957999457605
677,Disgusted,Neutral,0.63642544,0.042667624991736375
678,Neutral,Neutral,0.39392424,0.040705708001041785
679,Curious to dive deeper,Happy,0.24275452,0.04506470799969975
680,Curious to dive deeper,Happy,0.039584953,0.04860950000875164
681,Neutral,Neutral,0.2608669,0.05462466699827928
682,Curious to dive deeper,Neutral,0.16123164,0.0532775410101749
683,Curious to dive deeper,Neutral,0.49259087,0.04821791700669564
684,Curious to dive deeper,Surprised,0.13875957,0.050415042001986876
685,Surprised,Neutral,0.48835143,0.0423690410098061
686,Curious to dive deeper,Neutral,0.9914472,0.04909591699833982
687,Curious to dive deeper,Neutral,0.017712168,0.047088999999687076
688,Happy,Neutral,0.86242074,0.05872858299699146
689,Neutral,Neutral,0.97820854,0.046915333994547836
690,Curious to dive deeper,Neutral,0.9295938,0.10422820899111684
691,Surprised,Neutral,0.9579698,0.058024208003189415
692,Surprised,Surprised,0.039901067,0.041169250005623326
693,Neutral,Neutral,0.95620894,0.06648716700146906
694,Surprised,Happy,0.026959602,0.04941675000009127
695,Fearful,Curious to dive deeper,0.55452466,0.06303937500342727
696,Curious to dive deeper,Surprised,0.24454096,0.04784991699852981
697,Neutral,Neutral,0.6962489,0.035575959002017044
698,Happy,Neutral,0.005022719,0.0395121250039665
699,Curious to dive deeper,Neutral,0.0018703103,0.04625674999260809
700,Curious to dive deeper,Curious to dive deeper,0.2636817,0.05068474999279715
701,Curious to dive deeper,Neutral,0.9964701,0.05004600000393111
702,Curious to dive deeper,Curious to dive deeper,0.104524165,0.07377037500555161
703,Curious to dive deeper,Surprised,0.55850405,0.05293491699558217
704,Surprised,Happy,0.011812957,0.046739667013753206
705,Surprised,Curious to dive deeper,0.3986984,0.05127887499111239
706,Surprised,Neutral,0.011738365,0.05598279200785328
707,Curious to dive deeper,Neutral,0.9526272,0.09075929199752863
708,Happy,Neutral,0.05589715,0.03760895799496211
709,Neutral,Curious to dive deeper,0.68912333,0.04540216599707492
710,Curious to dive deeper,Neutral,0.007576629,0.03492304099199828
711,Surprised,Neutral,0.86094886,0.04386720800539479
712,Curious to dive deeper,Neutral,0.9937849,0.044861666989163496
713,Neutral,Neutral,0.94136363,0.035263333003968
714,Neutral,Neutral,0.021490065,0.041828417000942864
715,Neutral,Neutral,0.01690461,0.03846099998918362
716,Sad,Happy,0.00931748,0.04106716701062396
717,Neutral,Neutral,0.694325,0.03804929199395701
718,Neutral,Neutral,0.9894665,0.0418891659937799
719,Neutral,Happy,0.02882966,0.04377454100176692
720,Curious to dive deeper,Neutral,0.60333097,0.04797237500315532
721,Neutral,Neutral,0.39080757,0.040180416996008717
722,Neutral,Neutral,0.8821623,0.04174524999689311
723,Curious to dive deeper,Neutral,0.17759508,0.04730662499787286
724,Happy,Neutral,0.08230565,0.039649165992159396
725,Happy,Happy,0.030084189,0.04084579199843574
726,Curious to dive deeper,Curious to dive deeper,0.3703029,0.045569541995064355
727,Curious to dive deeper,Neutral,0.54527795,0.04064895800547674
728,Curious to dive deeper,Neutral,0.9937331,0.0471589170047082
729,Surprised,Neutral,0.8597387,0.05330491700442508
730,Neutral,Neutral,0.010143426,0.044221083997399546
731,Curious to dive deeper,Neutral,0.99371535,0.04993720899801701
732,Surprised,Happy,0.013700347,0.045558709010947496
733,Curious to dive deeper,Surprised,0.017200073,0.04833145800512284
734,Curious to dive deeper,Neutral,0.0032845286,0.050106459006201476
735,Neutral,Happy,0.9649737,0.05381262498849537
736,Curious to dive deeper,Curious to dive deeper,0.028930299,0.06280208399402909
